id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
17312431928710408233,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,25579076,179db11c,1,3,23738,320,50,2676,0,299,100176,221
17761637647551191150,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79fc0752,be87996b,1,2,23141,320,50,2664,0,35,100083,51
9805098439846091800,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b4993664,1f0bc64f,1,2,23224,320,50,2676,0,299,100176,221
2411855770582137256,14103120,1007,0,85f751fd,c4e18dd6,50e219e0,8311368f,1dc9b529,0f2161f8,d45b7cd7,fe7e6231,f6356512,1,5,24303,320,50,2788,3,295,100200,240
6918570105498679002,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9c9f644d,f063b808,1,0,22821,320,50,2648,3,39,100148,23
590111281044047054,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,86fa0101,e1eae715,1,2,23744,320,50,2721,1,163,100192,71
10364039557976623122,14103106,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,4b516a60,54a7137b,12edfe21,0,0,22700,320,50,2624,0,35,100074,221
6268606975090437112,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5501ad95,2692a96a,1,3,23855,320,50,2734,1,175,100189,71
10783302413624722010,14103116,1005,0,ffcff165,daddcd03,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab50c7ed,c8aaa4a8,1,0,17239,320,50,1973,3,39,100194,23
7737788784443811295,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72f3ae39,edead9f4,1,0,23137,320,50,2664,0,35,-1,51
7968474748887840920,14103111,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66b7d06c,5db079b5,1,2,24212,320,50,2779,0,35,-1,79
11177638646783272149,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,cbb77256,1,0,23137,320,50,2664,0,35,-1,51
12838154935550148253,14103100,1002,0,763a42b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,1418ad25,aef73afc,351d0410,0,0,21789,320,50,2512,2,291,-1,52
1300089702833332935,14103105,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bd807c39,56e6ab1d,1,0,19016,300,250,2162,2,39,-1,33
2589769325812259101,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e317658,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
559994423598043583,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,859ae9e8,00b1f3a7,1,0,24084,320,50,2761,2,35,100148,13
6565694831463724446,14103111,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ed3b0c4,1f0bc64f,1,0,24152,320,50,2772,3,39,-1,23
8361099841470539609,14103105,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04fc8257,2db63e92,1,0,22770,320,50,2641,3,35,100013,23
4175773350125934558,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,1a32e234,2347f47a,0f2161f8,47d61f1d,bbae5cce,44c701de,1,0,23701,300,50,2714,3,47,-1,23
11720538816568131211,14103120,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,504d74b2,0d9ae625,1,0,22193,320,50,2556,3,167,100194,23
3515572081108415362,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,2db8dab5,0b188ab3,1,0,24198,320,50,2778,0,35,100111,79
3263256893958506711,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,08f899fd,0ff80b9d,1,0,23141,320,50,2664,0,35,100083,51
1196597375827748277,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecbc147c,3bc980aa,1,0,22254,320,50,2545,0,431,-1,221
12625331333025261204,14103115,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3d21dd9,8a4875bd,1,0,24114,320,50,2765,0,35,-1,79
3803744095588100089,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9404aebf,8d655156,1,0,21611,320,50,2480,3,299,100111,61
1492510068424860049,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,15bdc7c7,ce31b17a,a0f5f879,1,0,22765,320,50,2640,3,35,-1,23
10115644277884961051,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e5e0d0e,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1531170382404898744,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,36b64c40,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
9374051146077671972,14103107,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1c6fd816,d787e91b,1,0,24098,320,50,2763,3,35,100148,13
15497524795436437204,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c01571aa,496515fa,1,3,21191,320,50,2424,1,167,100193,71
4659219227751557953,14103118,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,499e4f13,b03f9ae0,1,0,24215,320,50,2780,2,35,-1,23
2044484068364496441,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c8a4f740,a5bce124,1,2,23738,320,50,2676,0,299,100176,221
18384017788884445565,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,81b42528,1,0,22257,320,50,2545,0,431,-1,221
813146403470041061,14103107,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6cc41d86,3e7932d7,1,0,19772,320,50,2227,0,935,100074,48
4164225524771848629,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84563156,cbb77256,1,0,23139,320,50,2664,0,35,100084,51
918670308706656662,14103121,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8311fd57,e792a7b6,1,0,23368,320,50,2680,3,815,100156,42
344926481052366881,14103104,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0083e773,76dc4769,1,0,6560,320,50,571,2,39,100050,32
8304612002550107735,14103112,1002,0,69bc54b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d2cfc86f,f2b42bec,66960a7d,0,0,21789,320,50,2512,2,291,-1,52
5542228243057006627,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f10d66a4,74b0fc2c,1,0,24289,320,50,2785,2,35,-1,52
2185966123667415105,14103102,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3a544d3a,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
3243046749875961939,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d3f193f8,c8657109,95a0fb49,1,0,24158,320,50,2774,2,35,100233,23
3103306063301347859,14103123,1001,0,85f751fd,c4e18dd6,50e219e0,96eb9ae0,7801e8d9,75d80bbe,c1baf2f4,29ea34be,f07e20f8,1,0,24320,320,50,2790,3,427,100160,240
1953009928907937675,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fae5bc9,3bc980aa,1,0,22261,320,50,2545,0,431,100084,221
9072710801764030674,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,3e4a624c,ab4085d5,1,0,24095,320,50,2761,2,35,100188,13
1058775681686166533,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,adb17d39,ac9f276f,a0f5f879,1,0,16688,320,50,1873,3,39,100050,23
7591173607281855043,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0815decc,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
12034296656148954015,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79117e3c,a0f5f879,1,0,23141,320,50,2664,0,35,100084,51
14533656042969468764,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,5b8aa4b0,bbeedfee,1,0,24343,320,50,2793,3,41,100075,240
10989926246559830672,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1568837f,6332421a,1,2,23221,320,50,2676,0,299,100176,221
990539769613426827,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,b0302f74,2347f47a,8ded1f7a,73f86cae,788d8168,38835510,1,0,24148,320,50,2771,3,39,-1,23
9455839411043253539,14103110,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,b376ca78,74637f01,4042e175,0,0,22703,320,50,2624,0,35,100081,221
15467089341350525119,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d07d9b5f,88fbaa46,1,2,24201,320,50,2778,0,35,100111,79
3640939611862159414,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3af1705d,7b7ca585,1,0,24094,320,50,2761,2,35,100148,13
13426132523765944745,14103123,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,59a14f4c,837b5bc8,1,0,19015,300,250,2162,2,39,100189,33
13345818814396437577,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15326c8e,dd701fcb,1,0,23139,320,50,2664,0,35,100084,51
559256285115487379,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e74c8daa,9b5ce758,1,0,24075,320,50,2480,3,299,100111,61
11269605906945014224,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,40dedd26,c56597b4,f063b808,1,0,24148,320,50,2771,3,39,100105,23
350751054594277781,14103123,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24274385,1ccc7835,1,0,22681,320,50,2528,0,167,100077,221
7323065000065964033,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,d97b5762,6569eeb3,1,0,22822,320,50,2648,3,39,100148,23
609396613386038777,14103110,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6db753bf,6e1e2240,1,0,8330,320,50,761,3,175,100079,23
10107076640794240464,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,d73ffd4c,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
14415312525836856717,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6490cac0,cbb77256,1,0,22261,320,50,2545,0,431,-1,221
1503174669402635364,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,f8eda120,de7cffec,be74e6fe,1,0,24097,320,50,2763,3,35,100148,13
2954906804826248182,14103106,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,69e7f468,43a30462,1,0,17654,300,250,1994,2,39,-1,33
9102002437216635082,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,6332421a,1,0,23137,320,50,2664,0,35,-1,51
2721842445086254063,14103115,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a6ae572,e5c6e4b1,1,0,17894,320,50,2039,2,39,-1,32
5105301435617508555,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,5096d134,1,0,22104,320,50,2545,0,431,-1,221
13793647466084819196,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c1fde400,fa61e8fe,1,0,23160,320,50,2667,0,39,-1,221
15944693524141555811,14103112,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1e5b08a8,8a4875bd,1,0,21893,320,50,2526,0,167,100077,221
13900363956420053198,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71946a92,ce12dd72,1,0,23139,320,50,2664,0,35,-1,51
5789025664243873292,14103106,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bad7694,1f0bc64f,1,0,17893,320,50,2039,2,39,-1,32
4804554824554551460,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,e5419918,54878007,a5bce124,1,0,24099,320,50,2763,2,35,100148,13
17597547699343517742,14103103,1002,0,6f34dd1d,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,a841119b,94d5765f,5dc1287b,0,0,22703,320,50,2624,0,35,100079,221
4081059104401929807,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,742edbb3,1af7ceb7,1,0,24086,320,50,2761,2,35,-1,13
11209969378872851883,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,fff28376,96a7c171,1,0,24132,320,50,2768,1,33,-1,71
5161573196879671956,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04e687b6,7fdd04d2,1,0,23137,320,50,2664,0,35,-1,51
11362565410868182391,14103119,1012,3,8ab5bdcf,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,d36fab75,d787e91b,1,0,17894,320,50,2039,2,39,-1,32
8486333312943078815,14103107,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,d093bb58,0dedddc5,1,2,24132,320,50,2768,1,33,-1,71
8689628553643792271,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d8d7f478,981edffc,1,3,23847,320,50,2732,1,161,100193,71
2379095641279898781,14103104,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d5e015c,be74e6fe,1,0,8330,320,50,761,3,175,100077,23
14412904965458133597,14103102,1005,1,dfc6489e,37cbd557,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2fdb3153,a0f5f879,1,0,8330,320,50,761,3,175,100077,23
2331685534813258978,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5a3e231f,160b211b,1,3,23222,320,50,2676,0,299,100176,221
7941083499757860146,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a99f214a,f8e53761,cd5b1559,1,2,21611,320,50,2480,3,299,100111,61
12715195987797584441,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,789c4570,c144e605,1,0,22104,320,50,2545,0,431,-1,221
13841279219745858395,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,501834ca,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
1652765103129178409,14103123,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3f72e50a,a0b0c0b3,1,0,17212,320,50,1887,3,39,100202,23
6875090939026479728,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d8de6fb,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
8887547534095632370,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,1f546713,be6db1d7,1,0,24085,320,50,2761,2,35,100148,13
8309284418665281472,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d84c60ca,2203a096,1,0,22104,320,50,2545,0,431,100084,221
2473579932949567942,14103118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c612cd58,be87996b,1,2,17653,300,250,1994,2,39,-1,33
2214501484513663026,14103114,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,746e3565,68b6db2c,1,0,24215,320,50,2780,2,35,100077,23
9421744297682950234,14103115,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04fba524,76dc4769,1,0,17894,320,50,2039,2,39,-1,32
3922333066236784315,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30eb46ae,0eb711ec,1,0,23137,320,50,2664,0,35,-1,51
3672967042530515494,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,43fe64b1,d31a172e,1,2,23739,320,50,2676,0,299,100176,221
2569114437848834592,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ab152a5,be87996b,1,2,23563,320,50,2701,0,35,-1,51
3268930610159943144,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,cbb77256,1,0,23137,320,50,2664,0,35,-1,51
1528968888728594309,14103118,1005,1,85f751fd,c4e18dd6,50e219e0,8be5974d,2347f47a,0f2161f8,4a49699b,4a30561e,5096d134,1,0,17709,320,50,2009,0,555,100233,102
15054001557764355380,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,8fb44044,2347f47a,f95efa07,a99f214a,bff3f4de,1f0bc64f,1,0,21273,320,50,2443,2,39,-1,23
2019313635033105558,14103101,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,9fdb94f5,56690a7c,ecb851b2,4,3,20751,320,50,1895,0,681,100028,101
1158275575560225514,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,298fbc93,779d90c2,1,0,23137,320,50,2664,0,35,-1,51
4202479528224661807,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85a05c94,2203a096,1,0,22254,320,50,2545,0,431,100084,221
15762867671014738348,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5ed42c51,2203a096,1,0,23563,320,50,2701,0,35,100084,51
7844355746874567578,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a8b2b570,e8636924,d787e91b,1,2,24155,320,50,2772,3,39,-1,23
10895577235403862961,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f51d2943,69f9dd0e,1,0,24333,320,50,2791,3,169,100111,240
17216886402271319754,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,97d39a0d,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
14920718307830712208,14103118,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b3e73e0,5dee1d65,1,0,17753,320,50,1993,2,1063,100084,33
10892082281766808906,14103106,1010,1,85f751fd,c4e18dd6,50e219e0,f1cd0776,7801e8d9,0f2161f8,fd267dee,81df26d7,fce9cd60,5,0,24107,320,50,2764,1,33,-1,71
7763322826351612269,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1ba03101,89416188,1,0,23161,320,50,2667,0,39,-1,221
5257788374868199178,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b679100,1ccc7835,1,0,22254,320,50,2545,0,431,100084,221
6389033866751270374,14103115,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fadf993c,3bb1ddd7,1,0,23368,320,50,2680,3,815,100156,42
1016756909423296477,14103106,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,87a046f7,46d98882,1,0,19771,320,50,2227,0,935,100079,48
4831179103753531321,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f52ad1ed,8b1aa260,1,0,23563,320,50,2701,0,35,-1,51
16552099556498079978,14103109,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8dd6b74b,cadf1f45,1,0,19772,320,50,2227,0,935,100075,48
822568324509264634,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,76faf436,2b127119,1,2,22919,728,90,2649,0,39,100194,204
17684455366429439623,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c5dddfd1,41971090,1,0,23160,320,50,2667,0,47,-1,221
5561310426600537783,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a115b50d,8a4875bd,1,0,21893,320,50,2526,0,167,100075,221
8374342080024938804,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8fca2edd,779d90c2,1,0,24143,320,50,2770,2,39,-1,23
12705971256004814771,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ad81d43f,e9b8d8d7,1,0,23563,320,50,2701,0,35,-1,51
10228298322021978110,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,1ccc7835,1,0,22261,320,50,2545,0,431,-1,221
6010438529878665348,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f50a91de,4ea23a13,1,0,23160,320,50,2667,0,39,-1,221
4992970841556948734,14103118,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0303b1df,78d9bd10,1,0,22683,320,50,2528,0,167,100075,221
7302330851953905626,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1af050b3,85125722,00b1f3a7,1,0,4687,320,50,423,2,39,100148,32
17781531279849269894,14103120,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,03683bd4,1,0,23626,320,50,2707,3,937,100156,61
8583039089533446369,14103111,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,194ce19b,fd62347d,a6924659,1,0,24154,300,50,2772,3,39,-1,23
5728443051900281316,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2b56db81,d787e91b,1,0,23137,320,50,2664,0,35,100084,51
3740234699517189838,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,014d7e06,5096d134,1,0,22261,320,50,2545,0,431,100084,221
6741011458889153498,14103117,1005,0,94cf57e6,8a114977,42a36e14,ecad2386,7801e8d9,07d7df22,a99f214a,2f059a76,0eb711ec,1,0,24234,320,480,2783,2,35,100081,23
15798932666611209710,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b674b623,711ee120,1,0,23139,320,50,2664,0,35,-1,51
13593847948112171106,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e1844352,c8b8b7bc,a5bce124,1,0,24085,320,50,2761,2,35,100148,13
15894522003452217813,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ef1b31b9,1ccc7835,1,3,23738,320,50,2676,0,299,100176,221
17389539255201869223,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,33c8a3cb,7abbbd5c,1,0,24162,300,250,2774,2,35,-1,23
2236469781622286098,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,840acebb,4ea23a13,1,0,23161,320,50,2667,0,39,-1,221
123276794450740451,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1784d30b,8a4875bd,1,0,24086,320,50,2761,2,35,-1,13
9504928552963304726,14103109,1002,0,39cffaa4,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,696cf06e,2570529d,0e88538f,0,0,24068,320,50,2759,2,35,100074,251
4034064941420583719,14103120,1007,0,85f751fd,c4e18dd6,50e219e0,8311368f,1dc9b529,0f2161f8,3eafbebb,e506cba4,6fe5a545,1,5,24303,320,50,2788,3,295,100199,240
14319385193183974591,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c638509e,711ee120,1,0,22257,320,50,2545,0,431,100084,221
13013029344404582414,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37cf1219,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
15197427644347823772,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90318e45,1c6a881d,1,2,22257,320,50,2545,0,431,100084,221
1751186872708551529,14103123,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,65631ded,6ac9eb05,1,0,22681,320,50,2528,0,167,100074,221
4015734364647918353,14103111,1010,1,85f751fd,c4e18dd6,50e219e0,b8875973,7801e8d9,0f2161f8,9061e09b,0c550e23,2b127119,5,2,20285,728,90,2325,3,801,-1,42
14101299814946990716,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,1f0bc64f,1,0,23141,320,50,2664,0,35,-1,51
14364801001619603954,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ff715121,1ccc7835,1,0,23141,320,50,2664,0,35,-1,51
4980150656592740054,14103103,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,ec6e8313,b3dec7af,1,0,24042,320,50,2757,3,299,100112,61
